2003-04-01 12:00:00,3.107296610426168,0.3865317048350763,3.251030632911422,12.819245412840932,45.578223295869776,6.417007752900649,10.130657124607634,8.389895774231295,80.02082136712193,4.869607326730184,4.718202434924844,5.6705386469117975,2.3218063863250324
2003-04-01 13:00:00,3.07141307369422,0.38268644673141,3.212814377123442,12.571215226407334,44.84443154586078,6.296659126375363,9.987839719099396,8.329654723636764,79.00632233477236,4.767491034685205,4.675830004787582,5.612051169563831,2.2612606848165115
2003-04-01 14:00:00,3.0342883589646443,0.37868656712964505,3.173711830712313,12.32685887141339,44.11904666331171,6.178272785270343,9.844531472000847,8.267419611287178,77.99321817335203,4.667756533159401,4.63110071808637,5.553907888594201,2.2018691656346925
2003-04-01 15:00:00,2.996166936499399,0.37449915851500626,3.1337873871955764,12.086025567154119,43.40155944130881,6.0616192671869005,9.700442110860642,8.203198397268205,76.9791451086451,4.569513747643755,4.583563424983876,5.495394038678708,2.143061090717783
2003-04-01 16:00:00,2.9589108572585343,0.3703275123086175,3.0946906577635453,11.851934535060183,42.69480490453591,5.948932929462608,9.558561569122077,8.138621096432953,75.97318577128654,4.476835202981708,4.537437462223491,5.440317080872489,2.0871423540729475
2003-04-01 17:00:00,2.922342609453746,0.36615645438244876,3.0562745109313347,11.624018545048605,41.99846899653504,5.838750992860606,9.417145037799926,8.073342477838134,74.97224069370058,4.3868100487480985,4.4912821114344865,5.386421646568925,2.032834073426291
2003-04-01 18:00:00,2.8865557851073476,0.36201312087199344,3.018632324424482,11.402416074489361,41.3133412387138,5.731244305424364,9.276403028237684,8.007667193369443,73.97748774740937,4.29956524952617,4.44541658250333,5.333745513657373,1.9802212647512591
2003-04-01 19:00:00,2.8510215973265307,0.35783423494260486,2.981290265144712,11.186061267713653,40.639248132412675,5.625737003691627,9.135471351555712,7.941400011607192,72.98705769151601,4.213877557720818,4.398868304710331,5.281095511198888,1.9286942235492874
2003-04-01 20:00:00,2.8223597109245007,0.3548160046535463,2.9518399623733704,10.985250450490256,39.97879664862704,5.523594023352276,8.99615502723021,7.875881520188189,72.00889394953133,4.1320909203751155,4.354486449273286,5.230987310574794,1.879865367490391
2003-04-01 21:00:00,2.868698602355417,0.3628140860841487,2.9898143291548047,10.85010650502884,39.360079082468,5.465273643304138,8.872919339136638,7.811280794988366,71.11401342484864,4.12881678223695,4.398470275736799,5.184747183098277,1.8336792965400777
2003-04-01 22:00:00,2.981901196581505,0.38006855152639635,3.0775707650617448,10.700224494070635,38.7531178390822,5.370298249660493,8.737390573261763,7.747440081251985,70.15623909192402,4.0552881467308435,4.358746034332648,5.1401513011933,1.7895630847302566
2003-04-01 23:00:00,2.9673234520933636,0.3830927385446576,3.0531829415122997,10.563381243899661,38.16466146855297,5.272823513930478,8.605255966803819,7.684936129813694,69.2137727654355,3.984503678703673,4.3168431523180235,5.099585504517026,1.7481352301077266
2003-04-02 00:00:00,2.953062036981245,0.38424047913348075,3.0317617049329066,10.44078021912187,37.59244727619624,5.180364087965787,8.475041800596081,7.62383330619519,68.29092740704584,3.918542960144793,4.275931116632641,5.061212709850648,1.7092968097899395
2003-04-02 01:00:00,2.940031510624092,0.3845995064804607,3.0087688277549653,10.286948010538397,37.03090384875701,5.090550969601178,8.345691434938805,7.562445901493791,67.37977035736591,3.892682790508392,4.306492036170184,5.11133228189995,1.7179178835861266
2003-04-02 02:00:00,2.929511746511957,0.3845194632771233,2.98908573935253,10.1363587831303,36.48089919070375,5.003957306291978,8.21834907226504,7.502234056507938,66.48736801060673,3.950969074956986,4.279369777009859,5.121168103588202,1.7409712907169876
2003-04-02 03:00:00,2.919601180070295,0.3840632922320615,2.975432465305336,10.0064485664753,35.974041867876295,4.920223898813856,8.094102800614172,7.4464615219103685,65.69460308103267,3.9480415045854214,4.2664492719553015,5.077944856379031,1.7045093229714532
2003-04-02 04:00:00,3.0043332324042473,0.39742029797134726,3.036531916417332,10.072493041398427,35.5635172630071,4.918380093286562,8.125787508841954,7.438474068678485,65.05835417219573,4.106909776516623,4.277186707846653,5.102072559257642,1.8825817046259437
2003-04-02 05:00:00,3.0020962387841132,0.4281442654143467,3.0247250281791835,10.158658508145313,35.08145975512168,4.83152759176154,8.021915658805955,7.46011907281216,64.81875030225913,4.0518965101941,4.454389173847718,5.268809372537754,1.859184871090568
2003-04-02 06:00:00,3.000889390281129,0.4345309778016929,3.0176695746797533,10.067178138527396,34.616541550230195,4.779269364547446,7.888089355203787,7.4031766826017,64.08318239702416,4.005561143149252,4.39637588491451,5.204087064909988,1.8287478611358312
2003-04-02 07:00:00,3.001401921052521,0.43935864741822533,3.013434667525038,10.09183278611642,34.160314953961645,4.698924243202165,7.760492773777618,7.3554820303501876,63.36963849717941,3.9662373912794684,4.3342991905216754,5.149934098014794,1.7934641250125567
2003-04-02 08:00:00,3.003317366430746,0.44359135526880633,3.010906882930217,9.915909261901735,33.70870613465858,4.624131214693704,7.638261709567134,7.301563017228723,62.59295919814214,3.9336532025149253,4.270801559643011,5.105692579822323,1.7562053136863816
2003-04-02 09:00:00,3.006499641118874,0.4479214063433325,3.0097838028233244,9.81569988350096,33.27636032528406,4.575500903223171,7.552476962937698,7.2515115937651515,61.904801366738965,3.9073869029620574,4.219973980073804,5.096801601934778,1.7205755719536506
2003-04-02 10:00:00,3.034502990725993,0.45719061710745323,3.0182219335779306,9.8267571369922,32.84305125840454,4.573296527351078,7.538038599538303,7.208315370743761,61.09705610871886,3.886748305208389,4.163531344148972,5.065329590408259,1.6843132777831975
2003-04-02 11:00:00,3.0571187383631853,0.4656413344028278,3.052793346003533,9.760388309984066,32.41394001278067,4.557279013417989,7.444663577194566,7.15936551298817,60.2934960015704,3.871047912978384,4.110662508085816,5.038101826280896,1.6496842176824424
2003-04-02 12:00:00,3.0586031002646656,0.46900691640768183,3.062197816916829,9.563167136008234,31.99359341840245,4.483157885299049,7.348491759896711,7.111530020303443,59.50634126807943,3.8590689176052284,4.061257302186988,5.012947551034967,1.6166732402474258
2003-04-02 13:00:00,3.0600048472045627,0.47493323543258836,3.080874955505841,9.392462687327084,31.580958101577494,4.416654464317242,7.255633814834512,7.064228583162026,58.73924083885095,3.8490879317652107,4.014158414368843,4.987641736254466,1.584594440602716
2003-04-02 14:00:00,3.094604402897483,0.4863793785458214,3.1267127649236666,9.265725901996595,31.175980597378704,4.351961093428278,7.164875529773098,7.015528997426938,57.99145800849823,3.8396896976032977,3.9686991552941113,4.961331731412083,1.5527601560155275
2003-04-02 15:00:00,3.134778712489541,0.5021683469027448,3.17257407657076,9.185029776811266,30.778484535436377,4.290633418966734,7.074711192433172,6.967923966195375,57.264067914194605,3.8275296338672224,3.9244978736393126,4.9329916780639085,1.5209151126915772
2003-04-02 16:00:00,3.2043807886488085,0.5253950839191848,3.2249614312232002,9.151439928208307,30.38811386677083,4.229820788991859,6.983601894988088,6.918799829718006,56.5421979254612,3.8098306201727867,3.8761304088359108,4.896103608715215,1.4877822403999246
2003-04-02 17:00:00,3.410673069616736,0.5565244138263499,3.3344907252250793,9.16660443118303,30.005355207967938,4.170749606217148,6.891642957029555,6.869868991756636,55.8323641021032,3.788434685017532,3.827659716253958,4.855082074769302,1.4534331238690341
2003-04-02 18:00:00,3.7831897835735777,0.5849608322968414,3.606859044068436,9.186122840695644,29.630814178455516,4.114065172838605,6.799345039520052,6.821470591640013,55.135175857905004,3.763373409846046,3.77976169721919,4.810755380037951,1.4183065951711658
2003-04-02 19:00:00,4.292896110960111,0.5911247392836019,3.967346152738266,9.211606393433655,29.266188724556613,4.060291622634914,6.707910434787806,6.77429101038813,54.45386409962468,3.735817428028526,3.734192578070814,4.764909538449416,1.3834408378021101
2003-04-02 20:00:00,4.937788181506797,0.5937192423963615,4.790747928260302,9.255637891518466,28.91270205275657,4.009185911730022,6.617296498059554,6.728722880834171,53.790106379037304,3.706084002936675,3.6917964918640265,4.718560975623781,1.3496113768509181
2003-04-02 21:00:00,5.181784956542646,0.5936944648417958,5.277009252901771,9.327996513732588,28.57161799468172,3.960675291504215,6.52781279565078,6.685035170419696,53.14531691146066,3.674695192762165,3.6530822217527676,4.6723331868325655,1.3173433645606252
2003-04-02 22:00:00,5.250540057529768,0.5917883653864601,5.570096635485089,9.433230960775045,28.243943849470657,3.914570900460614,6.439504865151695,6.643294585035172,52.51970451331065,3.6417214772284803,3.6179920208685425,4.626438258985048,1.286854796351727
2003-04-02 23:00:00,5.2760344032443705,0.5883647340185113,5.7835421990205145,9.570950896222879,27.930452551618284,3.8704642786406795,6.352240156433638,6.603614864993855,51.91402073864365,3.6076823961667195,3.5868340767007703,4.581418249115314,1.2584474438187747
2003-04-03 00:00:00,5.275169561876683,0.5838146487093034,5.916069768510623,9.741249613277443,27.631408979752283,3.8282409265525286,6.266305973027155,6.565884729234779,51.32818226735797,3.573200493185973,3.5590295774047633,4.537215159336652,1.2320121621556486
